Id,SalePrice
2735,126703.18150779878
2736,147368.63240452757
2737,121784.13149424788
2738,137395.19278818683
2739,177299.96733935503
2740,119954.82645851513
2741,136327.65901803668
2742,154132.06665219032
2743,129683.35859325466
2744,159098.31495857355
2745,143042.03003325392
2746,144644.33024714256
2747,130380.46667272958
2748,105801.83348843151
2749,124503.93570237354
2750,136623.1646947817
2751,129219.83163389986
2752,231499.0964320566
2753,169109.0398538416
2754,277324.9622110958
2755,126258.96077192547
2756,104992.69397583908
2757,81570.5241818778
2758,74400.6191571135
2759,143105.6451394054
2760,140973.13966521365
2761,151244.6336400052
2762,159992.2092422637
2763,195434.38024122387
2764,163186.8127208835
2765,292436.3824922984
2766,140143.13471552014
2767,82871.30605395413
2768,122628.52361452141
2769,122190.59875055644
2770,159071.0607384237
2771,116392.36895861648
2772,116448.12377323292
2773,147647.54074341076
2774,129232.29173802969
2775,127355.69858808356
2776,135696.31893873127
2777,137475.46642784006
2778,107738.73948871566
2779,117585.6064481822
2780,122162.92573418928
2781,93417.4301600739
2782,86171.30456804001
2783,70896.15756153215
2784,116302.35359642268
2785,129716.3266397216
2786,66805.96393433466
2787,125937.13436608847
2788,73168.83147499047
2789,179181.08483756683
2790,86457.53332472238
2791,112852.93236104689
2792,61024.806385886375
2793,168323.99904715538
2794,89935.59762596099
2795,114783.39421073478
2796,111648.86416402283
2797,195278.91720226945
2798,118463.99493760272
2799,117179.6966066196
2800,82980.70351942015
2801,120396.64634431752
2802,134793.32575045008
2803,173844.6734453431
2804,139946.55066273356
2805,97571.83781307364
2806,87915.8258346459
2807,170110.06582966045
2808,149250.57498768799
2809,134944.93446969474
2810,136486.10894758132
2811,157284.94162459433
2812,136030.7671889749
2813,167060.0760265256
2814,153559.73752767566
2815,112227.15863025402
2816,225213.15749331715
2817,146064.9064888081
2818,126970.83425279293
2819,149616.29655488688
2820,126155.45711220984
2821,121418.74667753454
2822,177766.73564926442
2823,344161.3217120416
2824,182344.94788735264
2825,145044.05783418243
2826,125571.23909473672
2827,145339.68453097186
2828,250511.29164044256
2829,188754.4483832684
2830,225870.3071596638
2831,193567.52343149306
2832,261975.91674402915
2833,271342.1853564129
2834,210524.11982682225
2835,222642.9975052757
2836,201607.33455582743
2837,163940.16407499192
2838,150807.05280283824
2839,179851.85075059213
2840,192195.98338890576
2841,208019.76655641763
2842,227123.18048930477
2843,145706.62561811827
2844,155642.55175224878
2845,118935.27369640823
2846,215419.03335811748
2847,205083.67199998783
2848,227638.52100238914
2849,202485.61350562403
2850,283183.5863448716
2851,249806.69759321876
2852,245039.72203697695
2853,242440.52461738704
2854,133894.4712839431
2855,193560.04229474787
2856,193660.28398364625
2857,190181.9276435175
2858,206200.45910449582
2859,130514.84979273773
2860,125474.3246511475
2861,140284.95772060056
2862,205172.2671490353
2863,127145.04290582571
2864,236833.87101879256
2865,139680.2834559199
2866,158365.48457861418
2867,87850.00485474891
2868,120885.59146850019
2869,135036.49417888845
2870,147133.80672098053
2871,96453.09243536308
2872,57903.63380676751
2873,108379.52358469667
2874,145728.9637078051
2875,121346.40189408865
2876,179917.3463901085
2877,124089.49705932103
2878,165680.49943736498
2879,147522.92760549492
2880,112126.59097264588
2881,167224.68354043935
2882,146087.02485038107
2883,173193.31674042175
2884,182942.29156715903
2885,175661.02104157288
2886,188374.8519476953
2887,113021.63297087839
2888,127918.03897507415
2889,75342.3888705406
2890,85763.46177773371
2891,137864.09977457012
2892,62414.94634421778
2893,99398.052576333
2894,55704.166485928145
2895,273746.71696865506
2896,244903.9648142102
2897,208817.52876783197
2898,167949.53623468586
2899,211924.78669432248
2900,148809.03172465376
2901,197762.48587065077
2902,187552.6783952117
2903,362534.2140495658
2904,346182.17348569643
2905,116654.39097334578
2906,212943.69724590651
2907,105399.18609221754
2908,135450.89951846586
2909,143736.57916613924
2910,84807.62714347157
2911,92057.7000922849
2912,140633.59606399116
2913,93525.55692819103
2914,76763.2780232045
2915,76811.1760842964
2916,92298.13136032806
2917,181519.4442783032
2918,129121.1758899065
2919,233042.79509252214
